accuracy,macro_precision,macro_recall,macro_f1,weighted_precision,weighted_recall,weighted_f1,clean_precision,clean_recall,clean_f1,clean_support,offensive_precision,offensive_recall,offensive_f1,offensive_support,hate_precision,hate_recall,hate_f1,hate_support,model,train_setting,noise_type,norm_stage
0.8251497005988024,0.5797820407461481,0.6171847452321456,0.5963516579306779,0.8406332539889492,0.8251497005988024,0.8321151369658168,0.9253507951356408,0.891492429704398,0.9081061231983842,5548,0.32149532710280376,0.38738738738738737,0.35137895812053116,444,0.4925,0.5726744186046512,0.5295698924731183,688,BiLSTM,bilstm_original_recheck,clean,before_norm
0.8270958083832335,0.5813973034046803,0.6155774807855591,0.5967221209768349,0.8409894796658453,0.8270958083832335,0.833395743360576,0.9254287844891872,0.8947368421052632,0.9098240469208211,5548,0.32695984703632885,0.38513513513513514,0.3536711478800414,444,0.4918032786885246,0.5668604651162791,0.5266711681296421,688,BiLSTM,bilstm_original_recheck,clean,after_norm
0.7544910179640718,0.4704305743221855,0.5119935141962774,0.48530887095464287,0.7933577705968238,0.7544910179640718,0.7711933837485097,0.9002732240437158,0.8314708002883923,0.8645052473763118,5548,0.1912568306010929,0.23648648648648649,0.21148036253776434,444,0.31976166832174774,0.4680232558139535,0.3799410029498525,688,BiLSTM,bilstm_original_recheck,no_accent,before_norm
0.7604790419161677,0.47049339618253166,0.5053680201806071,0.4832516839193661,0.7915581320935912,0.7604790419161677,0.7739251850387308,0.897864974033468,0.8413842826243692,0.8687075462919884,5548,0.19308943089430894,0.21396396396396397,0.202991452991453,444,0.320525783619818,0.46075581395348836,0.3780560524746571,688,BiLSTM,bilstm_original_recheck,no_accent,after_norm
0.8101796407185629,0.4272301434136569,0.3514998090677992,0.3443144774751367,0.7355692690873085,0.8101796407185629,0.7560164005128114,0.835930196322842,0.9670151405912041,0.8967073374561257,5548,0.12631578947368421,0.05405405405405406,0.07570977917981073,444,0.3194444444444444,0.03343023255813953,0.060526315789473685,688,BiLSTM,bilstm_original_recheck,repeated_char,before_norm
0.8252994011976048,0.5775795387906876,0.6076915201783161,0.591216513178631,0.8378560021297858,0.8252994011976048,0.8310700542410739,0.9225482912332839,0.8952775775054074,0.9087083790706184,5548,0.3230769230769231,0.3783783783783784,0.34854771784232363,444,0.48711340206185566,0.5494186046511628,0.5163934426229508,688,BiLSTM,bilstm_original_recheck,repeated_char,after_norm
0.7431137724550898,0.5074770496941269,0.581038741915907,0.5256911130994831,0.8173666387994262,0.7431137724550898,0.7730203719196406,0.9173072927488053,0.7957822638788753,0.8522343403146414,5548,0.18662674650698602,0.42117117117117114,0.25864453665283543,444,0.4184971098265896,0.5261627906976745,0.46619446233097234,688,BiLSTM,bilstm_original_recheck,special_char,before_norm
0.8252994011976048,0.5784555056431719,0.6140076714262258,0.5942910759731381,0.8401146411891066,0.8252994011976048,0.8319967273001756,0.9252895031751961,0.8929343907714492,0.9088240689781691,5548,0.32325141776937616,0.38513513513513514,0.35149023638232274,444,0.4868255959849435,0.563953488372093,0.5225589225589226,688,BiLSTM,bilstm_original_recheck,special_char,after_norm
0.5651197604790419,0.47042664006235374,0.5614518303031658,0.443954020896881,0.814468513415488,0.5651197604790419,0.6421675977311039,0.9253599764913312,0.5675919250180245,0.7036085353591778,5548,0.11295246402093327,0.5833333333333334,0.18925831202046037,444,0.37296747967479676,0.5334302325581395,0.43899521531100477,688,BiLSTM,bilstm_original_recheck,masked_word,before_norm
0.7994011976047904,0.5404566368540538,0.5731979275598599,0.5543081296147204,0.8184817549589953,0.7994011976047904,0.8081168742505142,0.9086132482642146,0.8727469358327326,0.8903190217890963,5548,0.2619047619047619,0.34684684684684686,0.29844961240310075,444,0.4508519003931848,0.5,0.4741557546519642,688,BiLSTM,bilstm_original_recheck,masked_word,after_norm
